EMAIL, NAME, MOBILE
test1@tripolis.com, Test User 1, +000000000001
test2@tripolis.com, Test User 2, +000000000002
test3@tripolis.com, Test User 3, +000000000003
test4@tripolis.com, Test User 4, +000000000004
test5@tripolis.com, Test User 5, +000000000005
subscriber1@tripolis.com, Subscriber 1, +000000000006
subscriber2@tripolis.com, Subscriber 2, +000000000007
subscriber3@tripolis.com, Subscriber 3, +000000000008
user.tuan.tran@tripolis.com, Tuan Tran, +000000000009
user.tam.nguyen0@tripolis.com, Tam Nguyen, +000000000010
user.harald@tripolis.com, Harald, 00000000011
test1@dev.abcpress.com, Test 1, 00000000012
test2@dev.abcpress.com, Test 2, 00000000013
test3@dev.abcpress.com, Test 3, 00000000014
test4@dev.abcpress.com, Test 4, 00000000015
